Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2024-06-28 00:00:00-04:00,131.2672576904297,39.293819427490234,193.25,210.14527893066406,27.168617248535156,16.610000610351562,10.771456718444824,2.049999952316284,12.182150840759277,197.8800048828125,19.850000381469727,17.451189041137695,30.774776458740234,123.52091979980469,81.93499755859375,9.140000343322754,503.73944091796875,8.293190002441406,4.82699728012085,256.2980651855469,57.09000015258789,99.70999908447266,80.5,57.9900016784668,210.72000122070312,445.254638671875
2024-07-01 00:00:00-04:00,131.2572784423828,39.530941009521484,197.1999969482422,216.261474609375,27.40165901184082,16.020000457763672,10.800385475158691,2.0399999618530273,12.395872116088867,209.86000061035156,22.559999465942383,17.16133689880371,30.645597457885742,124.28080749511719,81.23200225830078,9.949999809265137,504.1990051269531,8.213447570800781,4.747376918792725,255.4108123779297,57.84000015258789,97.26000213623047,81.02999877929688,57.709999084472656,204.16000366210938,454.9975280761719
2024-07-02 00:00:00-04:00,132.32513427734375,40.4399299621582,200.0,219.77354431152344,27.022968292236328,16.260000228881836,10.74252700805664,2.059999942779541,12.50273323059082,231.25999450683594,22.1200008392334,17.071382522583008,30.874147415161133,122.65105438232422,83.71700286865234,9.720000267028809,509.014404296875,7.994157314300537,4.876760482788086,255.39088439941406,57.2400016784668,95.7699966430664,78.93000030517578,60.220001220703125,204.22999572753906,457.537841796875
2024-07-03 00:00:00-04:00,136.54669189453125,40.4102897644043,197.58999633789062,221.0506591796875,26.896739959716797,15.75,11.195756912231445,2.0799999237060547,12.50273323059082,246.38999938964844,20.979999542236328,17.21131134033203,31.033138275146484,128.26019287109375,84.69999694824219,9.569999694824219,509.4739685058594,8.263286590576172,5.155432224273682,260.13604736328125,57.52000045776367,99.16999816894531,80.20999908447266,62.369998931884766,202.02000427246094,459.0221862792969
2024-07-05 00:00:00-04:00,131.33712768554688,39.92615509033203,200.0,225.82984924316406,27.236587524414062,16.3799991607666,11.243972778320312,2.069999933242798,12.473589897155762,251.52000427246094,20.170000076293945,17.22130584716797,31.818159103393555,125.8105697631836,84.65799713134766,9.640000343322754,539.3953857421875,8.442707061767578,5.195242404937744,262.3690490722656,57.220001220703125,97.13999938964844,82.0199966430664,61.33000183105469,200.24000549316406,465.78643798828125
2024-07-08 00:00:00-04:00,130.5430145263672,40.133636474609375,199.2899932861328,227.30653381347656,27.12006950378418,16.5,11.070395469665527,2.059999942779541,12.609593391418457,252.94000244140625,19.5,17.17133140563965,33.77574157714844,128.18019104003906,89.93399810791016,9.399999618530273,528.8155517578125,8.552351951599121,5.195242404937744,256.56719970703125,56.060001373291016,102.80999755859375,83.62000274658203,61.66999816894531,203.0800018310547,464.471435546875
2024-07-09 00:00:00-04:00,130.9925079345703,40.9240608215332,199.33999633789062,228.16458129882812,26.916156768798828,16.75,11.147541999816895,2.0799999237060547,12.531877517700195,262.3299865722656,19.030000686645508,17.33125114440918,34.3719596862793,131.35972595214844,89.56099700927734,9.140000343322754,529.494873046875,8.5623197555542,5.2450056076049805,252.03431701660156,55.54999923706055,103.58999633789062,81.23999786376953,59.75,206.4199981689453,457.796875
2024-07-10 00:00:00-04:00,136.23660278320312,41.240230560302734,199.7899932861328,232.4548797607422,27.527889251708984,16.84000015258789,11.060752868652344,2.119999885559082,12.794172286987305,263.260009765625,18.889999389648438,17.631099700927734,34.65019226074219,134.88917541503906,89.99800109863281,9.15999984741211,534.180419921875,8.921159744262695,5.493819713592529,252.19406127929688,56.90999984741211,106.75,82.5,61.599998474121094,199.4600067138672,464.4814147949219
2024-07-11 00:00:00-04:00,130.08352661132812,41.30939483642578,195.0500030517578,227.05709838867188,27.828899383544922,16.3700008392334,10.983607292175293,2.140000104904175,13.085611343383789,241.02999877929688,19.020000457763672,17.950937271118164,33.2888298034668,127.38033294677734,88.9219970703125,9.3100004196167,512.2113647460938,9.150419235229492,5.901875019073486,250.7263641357422,58.52000045776367,111.68000030517578,84.55000305175781,58.66999816894531,208.9199981689453,452.9752197265625
2024-07-12 00:00:00-04:00,133.39979553222656,41.09202575683594,194.49000549316406,230.0203857421875,28.08135986328125,16.18000030517578,11.108968734741211,2.1500000953674316,13.629630088806152,248.22999572753906,20.770000457763672,18.110858917236328,34.27259063720703,129.2200469970703,90.99600219726562,9.805000305175781,498.39453125,9.180322647094727,5.991448402404785,253.57191467285156,58.900001525878906,119.33999633789062,82.83000183105469,60.349998474121094,210.89999389648438,451.8295593261719
2024-07-15 00:00:00-04:00,130.72280883789062,41.388431549072266,192.72000122070312,233.87168884277344,28.256141662597656,16.209999084472656,11.099325180053711,2.140000104904175,13.823923110961914,252.63999938964844,24.579999923706055,17.66108512878418,34.242774963378906,128.420166015625,89.76799774169922,11.479999542236328,495.6871337890625,9.090612411499023,5.991448402404785,252.46365356445312,52.630001068115234,113.05999755859375,82.80000305175781,59.83000183105469,194.19000244140625,452.238037109375
2024-07-16 00:00:00-04:00,127.34661102294922,43.60161209106445,193.02000427246094,234.29075622558594,28.644540786743164,16.139999389648438,11.080039024353027,2.180000066757202,13.979357719421387,256.55999755859375,26.719999313354492,17.7110595703125,34.12353515625,126.34048461914062,87.69599914550781,12.699999809265137,489.3232116699219,9.28996753692627,6.270120620727539,255.62867736816406,52.790000915527344,116.16999816894531,84.94999694824219,62.95000076293945,189.02000427246094,447.81488037109375
2024-07-17 00:00:00-04:00,119.3656005859375,43.453407287597656,187.92999267578125,228.3641357421875,29.15917205810547,14.569999694824219,10.810029029846191,2.180000066757202,14.066788673400879,248.5,25.549999237060547,17.93094825744629,34.242774963378906,117.97177124023438,81.63099670410156,12.420000076293945,461.5496826171875,9.020837783813477,6.1208319664001465,250.8262176513672,50.75,111.1500015258789,83.73999786376953,59.9900016784668,170.6999969482422,441.8376159667969
2024-07-18 00:00:00-04:00,117.31790161132812,42.49502182006836,183.75,223.67471313476562,28.84844970703125,14.569999694824219,10.549662590026855,2.0999999046325684,14.134791374206543,249.22999572753906,23.649999618530273,17.840993881225586,34.65019226074219,121.0712890625,80.16100311279297,10.949999809265137,475.396484375,8.881288528442383,5.981496334075928,246.96229553222656,50.97999954223633,107.94999694824219,82.13999938964844,58.060001373291016,170.94000244140625,438.6995849609375
2024-07-19 00:00:00-04:00,114.1314926147461,42.3863410949707,183.1300048828125,223.80442810058594,29.10091209411621,14.399999618530273,10.540019989013672,2.109999895095825,13.581056594848633,239.1999969482422,24.729999542236328,17.990917205810547,32.7721061706543,117.91178894042969,79.6780014038086,12.029999732971191,476.3356018066406,8.79157829284668,5.872017860412598,247.24185180664062,49.58000183105469,105.45999908447266,84.8499984741211,56.22999954223633,177.52000427246094,435.4519348144531
2024-07-22 00:00:00-04:00,115.15034484863281,41.79352569580078,182.5500030517578,223.45523071289062,28.741641998291016,14.779999732971191,10.530376434326172,2.130000114440918,13.717061996459961,251.50999450683594,23.950000762939453,18.24079132080078,33.15964889526367,123.52091979980469,78.62799835205078,12.239999771118164,486.9354553222656,8.881288528442383,5.881969928741455,253.68173217773438,48.13999938964844,104.73999786376953,86.05000305175781,59.040000915527344,169.57000732421875,441.25982666015625
2024-07-23 00:00:00-04:00,114.12150573730469,41.90220642089844,186.41000366210938,224.5028533935547,28.644540786743164,14.329999923706055,10.38572883605957,2.119999885559082,13.435338020324707,246.3800048828125,21.649999618530273,18.150836944580078,32.7422981262207,122.5710678100586,78.3219985961914,11.59000015258789,488.2242431640625,9.00090217590332,5.91182804107666,255.65863037109375,47.470001220703125,103.63999938964844,85.66000366210938,57.16999816894531,177.42999267578125,443.16259765625
2024-07-24 00:00:00-04:00,110.15596771240234,41.684837341308594,180.8300018310547,218.04742431640625,29.110620498657227,13.579999923706055,10.28929615020752,2.0999999046325684,13.279903411865234,215.99000549316406,20.670000076293945,18.24079132080078,31.50017547607422,114.23235321044922,71.15599822998047,11.319999694824219,460.8303527832031,8.82148265838623,5.852112293243408,249.3884735107422,45.63999938964844,116.91000366210938,85.2300033569336,54.869998931884766,174.50999450683594,427.2730712890625
2024-07-25 00:00:00-04:00,107.32914733886719,41.180946350097656,179.85000610351562,216.99981689453125,29.30482292175293,13.449999809265137,10.318225860595703,2.0999999046325684,10.841530799865723,220.25,20.280000686645508,18.010908126831055,30.90395736694336,112.26265716552734,69.56099700927734,10.729999542236328,452.9778747558594,8.512480735778809,5.702824115753174,256.1178894042969,46.400001525878906,117.5199966430664,85.9800033569336,54.18000030517578,170.35000610351562,416.8128967285156
2024-07-26 00:00:00-04:00,109.28694915771484,41.17106246948242,182.5,217.46875,30.299373626708984,13.329999923706055,10.472517013549805,2.109999895095825,10.870674133300781,219.8000030517578,21.56999969482422,18.020904541015625,31.152381896972656,113.04253387451172,71.21900177001953,11.199999809265137,465.25616455078125,8.582255363464355,5.623203277587891,262.2981872558594,48.02000045776367,119.33999633789062,86.52999877929688,55.06999969482422,182.82000732421875,423.6568298339844
2024-07-29 00:00:00-04:00,107.72869873046875,40.5980110168457,183.1999969482422,217.7481231689453,30.250137329101562,13.350000381469727,10.491804122924805,2.109999895095825,10.69581127166748,232.10000610351562,20.450000762939453,18.270776748657227,30.63566017150879,111.57276153564453,69.77300262451172,10.630000114440918,465.2661437988281,8.731772422790527,5.5734405517578125,258.1846618652344,46.880001068115234,113.72000122070312,84.16999816894531,54.959999084472656,172.57000732421875,425.111328125
2024-07-30 00:00:00-04:00,102.44464874267578,40.785736083984375,181.7100067138672,218.30685424804688,30.90989112854004,13.09000015258789,10.308582305908203,2.0899999141693115,10.530662536621094,222.6199951171875,19.729999542236328,18.320751190185547,29.94007110595703,103.71398162841797,66.63099670410156,10.369999885559082,462.74853515625,8.711836814880371,5.603298187255859,257.52569580078125,46.310001373291016,109.37000274658203,85.0,49.77000045776367,170.2899932861328,421.3157958984375
2024-07-31 00:00:00-04:00,109.69648742675781,39.827354431152344,186.97999572753906,221.5794677734375,30.072893142700195,13.319999694824219,10.462874412536621,2.059999942779541,10.51123332977295,232.07000732421875,19.670000076293945,18.24079132080078,30.546226501464844,117.00192260742188,70.16500091552734,10.1899995803833,474.37744140625,9.030805587768555,5.752586841583252,258.3943176269531,46.83000183105469,115.11000061035156,87.30999755859375,53.0,172.5800018310547,416.76312255859375
2024-08-01 00:00:00-04:00,101.39583587646484,39.02705001831055,184.07000732421875,217.8678436279297,30.181209564208984,12.8100004196167,10.106075286865234,2.049999952316284,10.384942054748535,216.86000061035156,18.139999389648438,18.430696487426758,28.866878509521484,109.1931381225586,67.2239990234375,9.319999694824219,497.2655944824219,9.120514869689941,5.304720878601074,252.663330078125,44.79999923706055,109.68000030517578,86.01000213623047,48.45000076293945,167.6199951171875,415.5278015136719
2024-08-02 00:00:00-04:00,92.59574127197266,37.13003921508789,167.89999389648438,219.3644561767578,29.964574813842773,9.359999656677246,10.0,2.069999933242798,9.743776321411133,207.6699981689453,17.190000534057617,18.400711059570312,21.3445987701416,107.25342559814453,62.46500015258789,8.569999694824219,487.6747741699219,8.72180461883545,4.916570663452148,243.58758544921875,42.709999084472656,105.19000244140625,84.41999816894531,45.08000183105469,165.9499969482422,406.94049072265625
2024-08-05 00:00:00-04:00,90.31830596923828,36.21117401123047,161.02000427246094,208.79833984375,29.285127639770508,8.710000038146973,9.949999809265137,2.0899999141693115,9.43290901184082,198.8800048828125,16.950000762939453,17.801013946533203,19.983234405517578,100.43448638916016,60.882999420166016,8.3100004196167,475.276611328125,8.372931480407715,4.717519283294678,238.63534545898438,41.349998474121094,103.38999938964844,83.20999908447266,44.41999816894531,175.64999389648438,393.6510925292969
2024-08-06 00:00:00-04:00,88.89990234375,36.47793960571289,161.92999267578125,206.76292419433594,28.871551513671875,8.640000343322754,10.100000381469727,2.130000114440918,9.500910758972168,200.63999938964844,17.25,17.801013946533203,19.704999923706055,104.23390197753906,61.694000244140625,8.40999984741211,493.61907958984375,8.5623197555542,4.82699728012085,238.04627990722656,40.380001068115234,101.52999877929688,85.5199966430664,43.75,183.74000549316406,398.09417724609375
2024-08-07 00:00:00-04:00,86.70237731933594,36.8533935546875,162.77000427246094,209.34710693359375,28.408740997314453,8.289999961853027,10.119999885559082,2.240000009536743,9.63903522491455,191.75999450683594,15.84000015258789,18.030899047851562,18.989999771118164,98.89472961425781,49.27000045776367,7.639999866485596,488.45404052734375,8.09383487701416,4.787187576293945,239.6637420654297,39.400001525878906,103.41999816894531,83.8499984741211,41.779998779296875,181.75,396.9186706542969
2024-08-08 00:00:00-04:00,91.9664535522461,37.75249099731445,165.8000030517578,212.8292236328125,28.32011604309082,8.9399995803833,10.170000076293945,2.25,9.994209289550781,198.83999633789062,17.389999389648438,18.110858917236328,20.489999771118164,104.95378875732422,50.99399948120117,8.289999961853027,509.144287109375,8.402835845947266,4.986238956451416,248.72950744628906,39.59000015258789,108.80000305175781,85.0,47.33000183105469,187.9499969482422,401.1625061035156
2024-08-09 00:00:00-04:00,92.9753189086914,37.821659088134766,166.94000244140625,215.7526397705078,28.113327026367188,9.050000190734863,10.270000457763672,2.2699999809265137,9.964611053466797,200.0,17.030000686645508,18.190818786621094,19.709999084472656,104.73382568359375,50.875999450683594,8.0600004196167,517.2765502929688,8.45267391204834,5.016096591949463,252.1341552734375,38.08000183105469,107.86000061035156,83.08999633789062,46.25,160.8300018310547,404.4798583984375
2024-08-12 00:00:00-04:00,94.53356170654297,37.71297073364258,166.8000030517578,217.2909393310547,28.01485824584961,9.020000457763672,10.279999732971191,2.259999990463257,9.727828025817871,197.49000549316406,15.109999656677246,18.220802307128906,19.360000610351562,109.00315856933594,54.097999572753906,7.610000133514404,515.458251953125,8.891256332397461,5.155432224273682,250.91607666015625,38.029998779296875,109.11000061035156,84.91999816894531,46.0,143.6300048828125,405.2668762207031
2024-08-13 00:00:00-04:00,97.33041381835938,37.9995002746582,170.22999572753906,221.02682495117188,28.408740997314453,9.229999542236328,10.34000015258789,2.3299999237060547,10.004075050354004,207.8300018310547,15.489999771118164,18.31075668334961,20.469999313354492,116.12206268310547,56.74300003051758,7.840000152587891,528.0362548828125,8.961030960083008,5.254958152770996,254.200927734375,39.47999954223633,112.5199966430664,84.8499984741211,47.75,148.63999938964844,412.4395751953125
2024-08-14 00:00:00-04:00,100.29707336425781,38.345314025878906,170.10000610351562,221.47633361816406,28.43828010559082,9.029999732971191,10.15999984741211,2.319999933242798,10.043539047241211,201.3800048828125,15.140000343322754,18.380720138549805,19.920000076293945,118.061767578125,57.70899963378906,7.650000095367432,526.2579956054688,8.970998764038086,5.20519495010376,254.9197998046875,39.22999954223633,111.1500015258789,84.83000183105469,46.61000061035156,145.42999267578125,415.27874755859375
2024-08-15 00:00:00-04:00,106.8297119140625,38.56267547607422,177.58999633789062,224.47303771972656,28.2708797454834,9.300000190734863,10.210000038146973,2.4100000858306885,10.319785118103027,214.13999938964844,15.460000038146973,18.400711059570312,20.690000534057617,122.84103393554688,62.66899871826172,7.679999828338623,536.81787109375,8.881288528442383,5.523677825927734,262.3780822753906,41.59000015258789,117.12000274658203,85.61000061035156,49.880001068115234,155.5399932861328,420.1889343261719
2024-08-16 00:00:00-04:00,107.86854553222656,38.86896514892578,177.05999755859375,225.80157470703125,27.867151260375977,9.229999542236328,10.1899995803833,2.390000104904175,10.369114875793457,216.1199951171875,16.239999771118164,18.400711059570312,20.8700008392334,124.56076049804688,62.880001068115234,7.989999771118164,526.9172973632812,9.140451431274414,5.603298187255859,262.4978942871094,40.16999816894531,116.38999938964844,86.16999816894531,48.91999816894531,159.1999969482422,417.634033203125
2024-08-19 00:00:00-04:00,108.50782012939453,39.195011138916016,178.22000122070312,225.64175415039062,28.35950469970703,9.5,10.510000228881836,2.4200000762939453,10.576300621032715,222.72000122070312,16.440000534057617,18.560630798339844,21.520000457763672,129.97991943359375,62.36199951171875,8.050000190734863,528.7755737304688,9.329838752746582,5.981496334075928,264.9640197753906,41.560001373291016,119.70999908447266,90.27999877929688,49.52000045776367,160.08999633789062,420.68792724609375
2024-08-20 00:00:00-04:00,107.86854553222656,38.22674560546875,178.8800048828125,226.2610626220703,28.457975387573242,9.470000267028809,10.380000114440918,2.369999885559082,10.536836624145508,221.10000610351562,16.420000076293945,18.6205997467041,20.989999771118164,127.2303466796875,61.090999603271484,8.039999961853027,526.2279663085938,9.369709968566895,5.981496334075928,261.4295654296875,40.349998474121094,116.9800033569336,88.16000366210938,48.189998626708984,161.3300018310547,423.9513854980469
2024-08-21 00:00:00-04:00,108.20816802978516,38.28602600097656,180.11000061035156,226.15118408203125,28.585987091064453,9.479999542236328,10.640000343322754,2.359999895095825,10.704557418823242,223.27000427246094,17.6299991607666,18.670576095581055,21.40999984741211,128.48016357421875,62.37799835205078,8.350000381469727,534.64990234375,9.280000686645508,6.140737056732178,260.6807556152344,41.279998779296875,119.30999755859375,87.91000366210938,49.31999969482422,170.11000061035156,423.292724609375
2024-08-22 00:00:00-04:00,104.14274597167969,38.77016067504883,176.1300048828125,224.2832489013672,28.339811325073242,9.25,10.430000305175781,2.3299999237060547,10.773618698120117,210.66000366210938,16.860000610351562,18.63059425354004,20.100000381469727,123.72089385986328,60.481998443603516,8.050000190734863,531.4230346679688,9.039999961853027,5.981496334075928,258.1846618652344,39.33000183105469,115.48999786376953,87.11000061035156,46.060001373291016,170.44000244140625,414.7198791503906
2024-08-23 00:00:00-04:00,102.73432159423828,39.293819427490234,177.0399932861328,226.5906982421875,28.457975387573242,9.430000305175781,10.4399995803833,2.4000000953674316,11.118927955627441,220.32000732421875,18.690000534057617,18.79051399230957,20.540000915527344,129.3500213623047,61.32400131225586,8.5,527.4967651367188,9.149999618530273,6.160642147064209,263.586181640625,39.540000915527344,123.0,87.98999786376953,47.779998779296875,170.9499969482422,415.9573974609375
2024-08-26 00:00:00-04:00,98.79875946044922,39.442020416259766,175.5,226.93032836914062,28.47766876220703,9.420000076293945,10.609999656677246,2.390000104904175,10.961071968078613,213.2100067138672,18.559999465942383,19.030393600463867,20.1299991607666,126.44046783447266,56.250999450683594,8.359999656677246,520.6233520507812,9.0600004196167,6.214508056640625,264.8641662597656,40.130001068115234,122.58999633789062,88.51000213623047,46.9900016784668,156.08999633789062,412.6639709472656
2024-08-27 00:00:00-04:00,97.74993896484375,39.195011138916016,173.1199951171875,227.77938842773438,28.37919807434082,9.5,10.890000343322754,2.369999885559082,10.990670204162598,209.2100067138672,17.75,18.89046287536621,20.06999969482422,128.2801971435547,54.763999938964844,7.900000095367432,518.605224609375,8.949999809265137,6.224482536315918,263.785888671875,39.79999923706055,122.52999877929688,88.93000030517578,46.88999938964844,151.27999877929688,413.0132751464844
2024-08-28 00:00:00-04:00,94.75331115722656,39.47166442871094,170.8000030517578,226.2410888671875,28.310270309448242,9.180000305175781,10.6899995803833,2.3399999141693115,10.892010688781738,205.75,17.1299991607666,18.91045379638672,19.610000610351562,125.59060668945312,44.3489990234375,7.639999866485596,516.2874755859375,8.789999961853027,5.955153942108154,258.4941711425781,38.09000015258789,123.6500015258789,88.43000030517578,46.31999969482422,153.32000732421875,409.77978515625
2024-08-29 00:00:00-04:00,95.46251678466797,39.68902587890625,172.1199951171875,229.53746032714844,28.28072738647461,9.220000267028809,10.550000190734863,2.2799999713897705,10.961071968078613,206.27999877929688,16.989999771118164,19.590110778808594,20.1299991607666,117.57183837890625,44.88199996948242,7.679999828338623,517.72607421875,9.010000228881836,5.955153942108154,256.6071472167969,37.630001068115234,121.30000305175781,89.11000061035156,47.04999923706055,150.07000732421875,412.29473876953125
2024-08-30 00:00:00-04:00,96.13175964355469,40.262081146240234,178.5,228.7483367919922,28.566293716430664,9.34000015258789,10.520000457763672,2.2699999809265137,11.039999008178711,214.11000061035156,16.700000762939453,19.690061569213867,22.040000915527344,119.35157012939453,43.77000045776367,7.53000020980835,520.8131713867188,9.039999961853027,5.915253639221191,252.50357055664062,38.029998779296875,121.04000091552734,88.86000061035156,47.36000061035156,149.7899932861328,416.30670166015625
2024-09-03 00:00:00-04:00,88.48037719726562,40.21268081665039,176.25,222.52517700195312,27.867151260375977,8.859999656677246,10.0,2.2699999809265137,10.83281421661377,210.60000610351562,15.260000228881836,19.92993927001953,20.100000381469727,107.98332214355469,44.178001403808594,6.78000020980835,511.2722473144531,8.600000381469727,5.376596450805664,247.67117309570312,36.63999938964844,112.91000366210938,89.6500015258789,43.04999923706055,140.22999572753906,408.6220703125
2024-09-04 00:00:00-04:00,89.1895751953125,40.01507568359375,173.3300018310547,220.6072998046875,27.955774307250977,8.789999961853027,10.109999656677246,2.319999933242798,10.803216934204102,219.41000366210938,14.880000114440918,20.419692993164062,19.43000030517578,106.19359588623047,42.34700012207031,6.849999904632568,512.2512817382812,8.569999694824219,5.456397533416748,247.29176330566406,32.38999938964844,113.11000061035156,95.55999755859375,43.31999969482422,137.32000732421875,408.0831604003906
2024-09-05 00:00:00-04:00,89.28946685791016,39.659385681152344,177.88999938964844,222.13560485839844,28.07394027709961,8.869999885559082,10.239999771118164,2.319999933242798,10.625630378723145,230.1699981689453,13.84000015258789,20.58960723876953,19.399999618530273,107.19344329833984,41.459999084472656,6.690000057220459,516.3673706054688,8.6899995803833,5.665875434875488,245.7342071533203,32.029998779296875,112.08000183105469,93.69000244140625,42.88999938964844,135.69000244140625,407.5741882324219
2024-09-06 00:00:00-04:00,86.28284454345703,38.54558181762695,171.38999938964844,220.57733154296875,28.1231746673584,8.619999885559082,10.130000114440918,2.3299999237060547,10.438177108764648,210.72999572753906,13.369999885559082,20.069868087768555,18.889999389648438,102.81411743164062,38.645999908447266,6.380000114440918,499.7931823730469,8.329999923706055,5.4364471435546875,243.58758544921875,31.959999084472656,108.6500015258789,93.18499755859375,41.63999938964844,122.5999984741211,400.8975524902344
2024-09-09 00:00:00-04:00,86.1729736328125,39.25165557861328,175.39999389648438,220.66722106933594,28.960174560546875,8.529999732971191,10.140000343322754,2.369999885559082,10.517104148864746,216.27000427246094,14.619999885559082,19.800004959106445,19.06999969482422,106.45355987548828,40.98699951171875,6.809999942779541,504.30889892578125,8.520000457763672,5.546174049377441,245.37477111816406,33.38999938964844,103.04000091552734,94.08999633789062,42.4900016784668,113.9800033569336,404.9095153808594
2024-09-10 00:00:00-04:00,86.7523193359375,39.062705993652344,179.5500030517578,219.86810302734375,29.285127639770508,8.640000343322754,9.90999984741211,2.369999885559082,10.181661605834961,226.1699981689453,15.9399995803833,19.640085220336914,18.979999542236328,108.08330535888672,41.27199935913086,7.239999771118164,504.30889892578125,9.020000457763672,5.675850868225098,245.77415466308594,32.5,104.61000061035156,92.69000244140625,42.75,110.45999908447266,413.3725891113281
2024-09-11 00:00:00-04:00,90.54804992675781,38.78425598144531,184.52000427246094,222.41529846191406,29.206350326538086,9.0,10.220000267028809,2.3299999237060547,10.309919357299805,228.1300048828125,15.789999961853027,19.640085220336914,19.639999389648438,116.8919448852539,44.540000915527344,7.090000152587891,511.3421630859375,9.149999618530273,5.90527868270874,249.17881774902344,33.08000183105469,110.58999633789062,91.02999877929688,44.810001373291016,114.08000183105469,422.1949157714844
2024-09-12 00:00:00-04:00,87.1119155883789,38.56547164916992,187.0,222.52517700195312,28.713998794555664,9.319999694824219,10.369999885559082,2.299999952316284,10.477640151977539,229.80999755859375,15.800000190734863,19.660076141357422,19.360000610351562,119.13179016113281,44.2130012512207,7.03000020980835,525.0990600585938,9.779999732971191,6.423985481262207,252.97283935546875,32.939998626708984,105.83000183105469,91.75,43.439998626708984,114.66999816894531,426.1470031738281
2024-09-13 00:00:00-04:00,91.1174087524414,38.43619155883789,186.49000549316406,222.25547790527344,28.822317123413086,9.520000457763672,10.510000228881836,2.309999942779541,10.546701431274414,230.2899932861328,16.1200008392334,19.760025024414062,19.65999984741211,119.09178924560547,45.715999603271484,7.199999809265137,524.1199951171875,9.84000015258789,6.803040981292725,254.1709747314453,33.689998626708984,109.91000366210938,93.66999816894531,44.790000915527344,116.62999725341797,429.7298278808594
2024-09-16 00:00:00-04:00,87.08194732666016,38.88370132446289,184.88999938964844,216.082275390625,29.61008071899414,9.640000343322754,10.59000015258789,2.3299999237060547,10.655227661132812,226.77999877929688,15.869999885559082,19.99990463256836,20.90999984741211,116.7719497680664,44.90999984741211,6.960000038146973,533.280029296875,9.479999542236328,6.793065547943115,256.5072937011719,33.18000030517578,111.48999786376953,92.41000366210938,50.310001373291016,113.19000244140625,430.47833251953125
2024-09-17 00:00:00-04:00,88.63021087646484,39.33121109008789,186.8800048828125,216.55174255371094,29.373750686645508,9.420000076293945,10.579999923706055,2.369999885559082,10.753887176513672,227.8699951171875,15.869999885559082,19.849979400634766,21.469999313354492,115.58203125,43.9379997253418,7.099999904632568,536.3200073242188,9.390000343322754,6.743190288543701,254.7899932861328,34.79999923706055,118.52999877929688,90.94000244140625,51.220001220703125,112.43000030517578,434.2807312011719
2024-09-18 00:00:00-04:00,87.25175476074219,39.40082550048828,186.42999267578125,220.4474639892578,29.29497528076172,9.670000076293945,10.529999732971191,2.390000104904175,10.83281421661377,227.1999969482422,15.34000015258789,19.50015640258789,20.770000457763672,113.36219024658203,43.6879997253418,7.170000076293945,537.9500122070312,9.210000038146973,6.5137619972229,252.42999267578125,34.279998779296875,119.73999786376953,91.54000091552734,52.06999969482422,114.6500015258789,429.94940185546875
2024-09-19 00:00:00-04:00,89.14962005615234,40.6439094543457,189.8699951171875,228.61846923828125,29.206350326538086,10.069999694824219,10.760000228881836,2.390000104904175,10.773618698120117,243.9199981689453,15.449999809265137,19.590110778808594,21.139999389648438,117.86187744140625,43.720001220703125,7.21999979019165,559.0999755859375,9.34000015258789,6.663388729095459,265.989990234375,34.06999969482422,117.36000061035156,94.31999969482422,54.2599983215332,114.58999633789062,437.81365966796875
2024-09-20 00:00:00-04:00,90.79776763916016,40.0472297668457,191.60000610351562,227.94920349121094,28.970022201538086,10.050000190734863,10.399999618530273,2.299999952316284,10.734155654907227,238.25,15.539999961853027,20.069868087768555,21.84000015258789,115.99200439453125,45.72700119018555,7.190000057220459,561.3499755859375,9.5600004196167,6.753164768218994,266.79998779296875,33.16999816894531,114.9000015258789,95.83999633789062,52.81999969482422,112.91000366210938,434.4004821777344
2024-09-23 00:00:00-04:00,93.46475982666016,39.64944076538086,193.8800048828125,226.2211151123047,28.861703872680664,10.199999809265137,10.399999618530273,2.309999942779541,10.763752937316895,250.0,16.06999969482422,20.019893646240234,22.559999465942383,116.25199127197266,46.59400177001953,7.329999923706055,564.4099731445312,9.609999656677246,6.573612689971924,264.2099914550781,32.79999923706055,117.0,91.55999755859375,52.310001373291016,111.83000183105469,432.6440124511719
2024-09-24 00:00:00-04:00,93.89427947998047,39.23176574707031,193.9600067138672,227.1201171875,29.048797607421875,10.569999694824219,11.069999694824219,2.3299999237060547,10.724288940429688,254.27000427246094,16.40999984741211,19.809999465942383,22.809999465942383,120.8616714477539,46.361000061035156,7.53000020980835,563.3300170898438,9.75,7.052419185638428,270.44000244140625,31.6299991607666,116.69000244140625,91.30999755859375,52.27000045776367,111.41999816894531,428.31268310546875
2024-09-25 00:00:00-04:00,95.66228485107422,39.03287124633789,192.52999877929688,226.1212158203125,28.487516403198242,10.59000015258789,11.15999984741211,2.3299999237060547,10.28032112121582,257.0199890136719,16.139999389648438,19.879962921142578,23.540000915527344,123.50149536132812,45.814998626708984,7.440000057220459,568.3099975585938,9.739999771118164,7.052419185638428,274.0899963378906,31.020000457763672,113.29000091552734,89.91999816894531,51.689998626708984,109.58999633789062,431.2467956542969
